entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_3,user,2026-07-19 18:46:57.045187,139.194.118.185,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_4,mfa,51.83064915992554,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""56:e5:8e:03:51:d8"", ""protocol"": ""TLS 1.3""}"
user_187,user,2026-07-19 18:48:57.045187,150.202.222.116,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_11,sso,41.94649655656751,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:4a:42:80:59:38"", ""protocol"": ""TLS 1.3""}"
user_37,user,2026-07-19 18:50:57.045187,42.27.178.65,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_1,mfa,24.7789740434876,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""7a:2f:79:55:d0:f8"", ""protocol"": ""TLS 1.3""}"
user_108,user,2026-07-19 18:52:57.045187,6.76.45.143,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,70.28337544825776,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""84:84:ae:8f:8d:05"", ""protocol"": ""TLS 1.3""}"
user_138,user,2026-07-19 18:53:57.045187,115.141.99.71,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,password,42.44307436067064,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""68:a5:3b:ce:00:ec"", ""protocol"": ""TLS 1.3""}"
user_172,user,2026-07-19 19:01:57.045187,217.159.82.146,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_16,api_key,79.23162587139768,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:ad:3a:ef:26:48"", ""protocol"": ""TLS 1.3""}"
user_132,user,2026-07-19 19:04:57.045187,147.3.80.5,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_11,mfa,93.16864425423842,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:14:dd:a5:80:0d"", ""protocol"": ""TLS 1.3""}"
user_75,user,2026-07-19 19:06:57.045187,130.202.201.98,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_11,mfa,56.30169588636015,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fa:65:4b:0c:17:7d"", ""protocol"": ""TLS 1.3""}"
user_157,user,2026-07-19 19:08:57.045187,218.47.172.5,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,mfa,65.8232248738661,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""5a:0e:17:a6:1c:96"", ""protocol"": ""TLS 1.3""}"
user_56,user,2026-07-19 19:09:57.045187,160.181.104.114,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_17,mfa,58.629154919246076,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e6:41:15:9d:ba:14"", ""protocol"": ""TLS 1.3""}"
user_26,user,2026-07-19 19:11:57.045187,147.59.214.204,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_7,mfa,54.307811159823835,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1e:9f:cc:bf:e0:e7"", ""protocol"": ""TLS 1.3""}"
user_13,user,2026-07-19 19:12:57.045187,30.241.242.53,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/admin/config,mfa,56.057264007594405,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:21:6c:a1:6c:ff"", ""protocol"": ""TLS 1.3""}"
svc_24,service_account,2026-07-19 19:20:57.045187,160.177.129.195,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_6,api_key,206.20954535761842,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""c0:4e:26:5a:fc:ed"", ""protocol"": ""TLS 1.2""}"
user_111,user,2026-07-19 19:22:57.045187,16.43.137.238,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_5,mfa,29.827630118072697,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:96:71:cf:7c:9c"", ""protocol"": ""TLS 1.3""}"
user_83,user,2026-07-19 19:22:57.045187,107.156.47.136,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_11,mfa,67.61819767602931,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e4:92:78:8b:ab:a3"", ""protocol"": ""TLS 1.3""}"
svc_23,service_account,2026-07-19 19:24:57.045187,35.60.211.160,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_20,api_key,298.2871590447996,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:34:4a:83:65:58"", ""protocol"": ""TLS 1.2""}"
user_159,user,2026-07-19 19:25:57.045187,59.10.50.239,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_11,mfa,46.38755428896012,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9e:5c:57:59:28:c3"", ""protocol"": ""TLS 1.3""}"
user_186,user,2026-07-19 19:27:57.045187,199.131.180.83,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_3,mfa,89.81301241535051,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:77:a8:4b:01:8d"", ""protocol"": ""TLS 1.3""}"
user_18,user,2026-07-19 19:27:57.045187,165.125.94.22,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_13,mfa,52.3846203242492,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c4:ef:80:05:3a:88"", ""protocol"": ""TLS 1.3""}"
user_78,user,2026-07-19 19:27:57.045187,73.38.147.176,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_18,mfa,58.05245511225895,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:02:36:d9:70:5a"", ""protocol"": ""TLS 1.3""}"
user_75,user,2026-07-19 19:28:57.045187,8.248.40.17,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_11,mfa,60.86434144739393,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fa:65:4b:0c:17:7d"", ""protocol"": ""TLS 1.3""}"
svc_22,service_account,2026-07-19 19:31:57.045187,77.164.123.90,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_1,api_key,314.355031870063,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""3c:3a:63:b2:b3:4b"", ""protocol"": ""TLS 1.2""}"
user_169,user,2026-07-19 19:33:57.045187,120.27.193.130,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,70.7222503272011,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:ba:43:2e:97:a7"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 19:34:57.045187,62.144.225.6,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_13,password,43.70383569966573,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
svc_44,service_account,2026-07-19 19:34:57.045187,149.230.6.240,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/auth/login,biometric,365.85293389836824,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""f6:e1:ec:90:c3:d6"", ""protocol"": ""TLS 1.2""}"
user_78,user,2026-07-19 19:36:57.045187,123.73.176.44,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_6,mfa,47.93598117825874,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:02:36:d9:70:5a"", ""protocol"": ""TLS 1.3""}"
user_171,user,2026-07-19 19:36:57.045187,13.16.215.41,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_20,mfa,33.76930443871917,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:8b:54:83:f6:97"", ""protocol"": ""TLS 1.3""}"
user_193,user,2026-07-19 19:36:57.045187,161.149.97.121,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_1,mfa,43.450608857630606,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:cd:da:37:fb:e3"", ""protocol"": ""TLS 1.3""}"
user_65,user,2026-07-19 19:37:57.045187,122.168.134.15,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_13,mfa,55.665341126007625,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:87:13:37:de:b0"", ""protocol"": ""TLS 1.3""}"
svc_33,service_account,2026-07-19 19:41:57.045187,161.215.54.30,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_5,api_key,313.639669314299,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:d1:ad:1a:ab:21"", ""protocol"": ""TLS 1.2""}"
user_107,user,2026-07-19 19:43:57.045187,209.202.39.125,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,mfa,47.53017886311576,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:a6:5d:f9:6c:b5"", ""protocol"": ""TLS 1.3""}"
user_30,user,2026-07-19 19:44:57.045187,134.35.8.84,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_4,mfa,67.30328925450858,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c8:f8:6d:43:f2:7c"", ""protocol"": ""TLS 1.3""}"
user_37,user,2026-07-19 19:44:57.045187,41.82.251.166,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_1,mfa,59.91415738642619,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""7a:2f:79:55:d0:f8"", ""protocol"": ""TLS 1.3""}"
user_113,user,2026-07-19 19:45:57.045187,111.73.128.205,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/files/reports/Q1,mfa,37.90079740659462,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1e:e8:8a:9c:80:76"", ""protocol"": ""TLS 1.3""}"
user_150,user,2026-07-19 19:46:57.045187,49.10.100.66,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_8,mfa,56.563648449252696,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f2:c3:c5:4d:fd"", ""protocol"": ""TLS 1.3""}"
svc_40,service_account,2026-07-19 19:51:57.045187,19.95.141.119,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_12,api_key,243.22779028314383,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""28:13:ac:43:c0:4e"", ""protocol"": ""TLS 1.2""}"
user_40,user,2026-07-19 20:01:57.045187,210.137.72.107,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_7,mfa,58.78518135896749,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f9:4f:61:97:6f"", ""protocol"": ""TLS 1.3""}"
user_170,user,2026-07-19 20:05:57.045187,95.23.0.162,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/users,mfa,42.41576254645571,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""86:d4:59:66:43:bb"", ""protocol"": ""TLS 1.3""}"
user_121,user,2026-07-19 20:07:57.045187,120.165.28.119,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_8,sso,74.05221475384,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3e:1b:4d:4c:9b:2b"", ""protocol"": ""TLS 1.3""}"
user_191,user,2026-07-19 20:07:57.045187,68.118.211.171,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_20,mfa,72.04974064106743,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:b9:37:e7:71:16"", ""protocol"": ""TLS 1.3""}"
user_71,user,2026-07-19 20:10:57.045187,74.231.229.196,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_14,mfa,41.183984104087486,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:9a:cf:00:9b:92"", ""protocol"": ""TLS 1.3""}"
svc_6,service_account,2026-07-19 20:12:57.045187,45.218.103.136,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_11,api_key,266.5925404241632,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""bc:5c:49:cd:23:48"", ""protocol"": ""TLS 1.2""}"
user_51,user,2026-07-19 20:12:57.045187,200.93.211.225,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_15,mfa,62.223044529418466,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:90:6b:af:68:87"", ""protocol"": ""TLS 1.3""}"
user_87,user,2026-07-19 20:13:57.045187,92.184.197.235,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_7,mfa,36.483414786153375,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
user_162,user,2026-07-19 20:13:57.045187,143.111.255.6,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_10,mfa,89.06076361769077,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:93:50:25:e2:b0"", ""protocol"": ""TLS 1.3""}"
svc_44,service_account,2026-07-19 20:14:57.045187,171.148.72.249,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_19,api_key,285.91558396054353,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""f6:e1:ec:90:c3:d6"", ""protocol"": ""TLS 1.2""}"
user_84,user,2026-07-19 20:14:57.045187,38.180.151.245,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_3,mfa,73.28205874410143,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b0:29:46:4d:76:c4"", ""protocol"": ""TLS 1.3""}"
user_153,user,2026-07-19 20:17:57.045187,71.228.84.215,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_19,mfa,62.09522947927848,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:f0:87:ad:cb:29"", ""protocol"": ""TLS 1.3""}"
svc_5,service_account,2026-07-19 20:23:57.045187,48.249.170.79,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_7,api_key,271.00724092683356,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""00:5c:8b:9e:ad:b3"", ""protocol"": ""TLS 1.2""}"
user_153,user,2026-07-19 20:23:57.045187,12.58.255.125,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_15,mfa,54.161832822048545,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:f0:87:ad:cb:29"", ""protocol"": ""TLS 1.3""}"
svc_27,service_account,2026-07-19 20:23:57.045187,45.207.27.49,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_3,api_key,311.57307912493866,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0e:25:9e:ec:e7:13"", ""protocol"": ""TLS 1.2""}"
user_31,user,2026-07-19 20:24:57.045187,144.62.99.238,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_8,mfa,47.310995398455475,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:f2:d0:61:30:31"", ""protocol"": ""TLS 1.3""}"
user_11,user,2026-07-19 20:28:57.045187,189.236.252.52,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_6,mfa,37.97967526848973,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:ec:c2:8a:70:a6"", ""protocol"": ""TLS 1.3""}"
svc_15,service_account,2026-07-19 20:36:57.045187,123.237.191.225,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_2,api_key,235.7815295845413,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""60:03:fe:dc:59:42"", ""protocol"": ""TLS 1.2""}"
user_140,user,2026-07-19 20:42:57.045187,83.220.133.228,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_4,mfa,64.25214906028474,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""70:1a:68:88:43:93"", ""protocol"": ""TLS 1.3""}"
user_88,user,2026-07-19 20:42:57.045187,108.139.13.123,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_20,mfa,76.3878812201763,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""44:c7:d6:70:f9:70"", ""protocol"": ""TLS 1.3""}"
svc_38,service_account,2026-07-19 20:46:57.045187,39.7.24.148,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_12,api_key,227.573452898315,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""38:5c:6d:ae:f8:62"", ""protocol"": ""TLS 1.2""}"
user_116,user,2026-07-19 20:47:57.045187,45.108.143.56,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_13,mfa,36.596370336694235,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b4:74:b8:5b:9a:07"", ""protocol"": ""TLS 1.3""}"
user_178,user,2026-07-19 20:55:57.045187,99.76.89.93,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/users,mfa,57.17112223340525,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:fc:3b:31:78:45"", ""protocol"": ""TLS 1.3""}"
user_19,user,2026-07-19 20:55:57.045187,66.96.119.5,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/admin/config,sso,74.18533556245733,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""74:ae:39:96:de:50"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:55:57.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:01.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:05.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:09.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:13.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:17.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:21.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:25.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:29.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:33.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:37.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:41.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:45.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:49.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:53.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:56:57.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:57:01.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_167,user,2026-07-19 20:57:05.045187,175.134.53.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_159,user,2026-07-19 20:58:57.045187,189.71.220.60,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/admin/config,mfa,59.465421586024966,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9e:5c:57:59:28:c3"", ""protocol"": ""TLS 1.3""}"
user_82,user,2026-07-19 21:00:57.045187,215.9.240.45,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_5,mfa,73.04643087264438,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:8d:f8:7a:8c:e1"", ""protocol"": ""TLS 1.3""}"
user_194,user,2026-07-19 21:01:57.045187,24.239.159.49,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/auth/login,mfa,84.63628868892484,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
